"","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"946",1.3,0.5,7.699999809,26.9,46.1,82.5,"coarse","prismatic","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"947",1.3,0.4,8,26.6,45.3,111,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"949",1.5,0.1,8.300000191,42.5,26.6,156.5,"fine","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"950",1.5,0.2,8.199999809,35,26.1,188,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"953",1.5,0.1,6.800000191,96.1,2.1,26,"medium","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"989",1.2,0.8,7.900000095,25.4,49.4,22,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"991",1.2,0.3,7.800000191,22.9,51.8,62,"very fine","wedge","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"992",1.3,0.2,7.699999809,25.3,48.6,92.5,"very fine","wedge","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"993",1.3,0.3,7.800000191,29.1,44.5,137.5,"fine","angular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"994",1.3,0.2,7.900000095,34.2,42.4,175,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","By"
"1055",1.4,0.3,6,91.9,2.7,12.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1074",1.4,1,8.699999809,88.8,5.2,4,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1076",1.5,0.1,9.399999619,92.1,3.5,35,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","E"
"1077",1.6,0.1,9.300000191,93.3,2.6,67.5,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","E"
"1078",1.6,0.1,9,89.7,7.1,91,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1080",1.6,0,8.399999619,87.8,11,178,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1298",1.5,0.2,6.800000191,90.3,3.9,18.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1303",1.6,0.1,7.900000095,71.2,25.5,106,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1304",1.5,0.1,7.900000095,69.6,26.6,151.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1305",1.5,0.1,8.100000381,74.7,21.7,188.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"1393",1.4,0.4,6,87.6,3.5,14,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1395",1.5,0,6.199999809,89.5,3.1,54.5,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","E"
"1397",1.7,0.2,7.099999905,65.3,31.7,108,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1398",1.5,0.1,7.5,63.5,35.4,125.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1399",1.6,0.1,7.699999809,58.3,39.1,148.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1400",1.6,0.1,7.599999905,65.2,29.7,191,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1416",1.5,0.5,6.699999809,83.9,5.1,5.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1417",1.4,0.3,6.800000191,85.1,4.5,23,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1418",1.5,0.5,7.300000191,72.9,18,41.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1419",1.5,0.3,8.100000381,66.4,27.4,55,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1422",1.6,0.1,8.100000381,74.7,21.7,129.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1433",1.8,0.6,5.699999809,77.9,7.6,9.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"1437",1.7,0,7.800000191,65.2,27.1,142.5,"coarse","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1452",1.7,0.1,7.099999905,71.6,19.3,151,"coarse","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1470",1.6,0.4,5.699999809,86.2,4.5,8.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"1471",1.5,0.3,6.5,85.2,4.8,38.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1472",1.5,0.4,6.699999809,61.9,32.1,70.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1475",1.6,0.1,8.100000381,71.1,22.9,158.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1479",1.5,0.4,6.300000191,66,28.7,74.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1480",1.7,0.2,6.699999809,68.5,27.1,102.5,"coarse","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1485",1.6,0.1,5.400000095,91,4,68,"medium and coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","E"
"1487",1.6,0.2,7.699999809,66.2,29.6,113.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1488",1.6,0.1,8.100000381,63.7,31.3,136.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1490",1.6,0,8.5,69.6,24.9,196.5,"medium and coarse","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1492",1.5,1.2,7.400000095,82.2,7.1,6.5,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"1493",1.5,0.4,7.400000095,83.7,8.9,25,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"1494",1.5,0.3,7.300000191,76.7,15.5,54.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1497",1.5,0.2,8.399999619,57.4,23.3,152.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"1498",1.5,0.3,8.399999619,54.1,21.1,182,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"1503",1.5,0.6,6.199999809,65.6,30.2,78.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1504",1.7,0.2,6.400000095,65,30.4,99.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1505",1.7,0.1,6.800000191,74.5,20.8,132,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1506",1.7,0.1,6.900000095,72.6,21.8,175.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1524",1.4,0.4,8.199999809,98.2,0.8,6,"fine and medium","subangular blocky","biological sediments","southwest plateau and plains dry steppe and shrub province","AB"
"1526",1.5,0,8.5,98.9,0,41.5,"coarse","prismatic","biological sediments","southwest plateau and plains dry steppe and shrub province","C"
"1540",1.6,0.5,6,69.5,14.5,28.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1542",1.7,0.2,7.5,50.9,35.2,119.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1567",1.5,0.1,6.400000095,88.4,3.4,53.5,"medium","single grain","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1571",1.7,0.2,8.199999809,63.4,21.9,194,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"1593",1.6,0.1,8,60.5,32.2,148.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1594",1.5,0,8,63.6,28.3,187.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1609",1.7,0.3,5.900000095,88,3.5,9.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"1613",1.7,0,8.300000191,72.8,20.9,118,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1617",1.5,0.3,6.599999905,86.2,5.6,33,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1618",1.5,0.6,6.599999905,71.8,20.6,63,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1621",1.7,0.1,6.400000095,90.4,3.7,16.5,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"1622",1.7,0.2,6.199999809,84.5,9.7,36,"medium and coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1624",1.5,0.2,7.699999809,68,26.3,59.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1625",1.4,0.1,8.199999809,67.9,26.8,78.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1626",1.4,0.1,8.5,63.5,33.4,97,"medium and coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"1677",1.6,0.4,6.300000191,84.7,5,13,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"1678",1.6,0.3,6.400000095,84.2,6.1,39,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
