"","X","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"59",454,1.7,0.1,7.599999905,73.6,22.8,155.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"60",486,1.5,1.3,8.399999619,69.6,17.4,163.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"61",487,1.5,0.9,8.399999619,72.8,15.9,195,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"62",582,1.6,0.5,8.100000381,79.5,10.6,2.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"63",583,1.5,0.5,8.100000381,76.1,13.9,16.5,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"64",606,1.4,0.7,8.100000381,68.7,18.9,2.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"65",610,1.3,0.4,8,57.5,24.6,79,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bk"
"66",611,1.4,1.2,7.699999809,61.9,20.4,115,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bk"
"67",677,1.4,0.5,5.699999809,87.6,2.4,5.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"68",682,1.6,0.2,8.199999809,70.3,22.8,93.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"69",684,1.5,3.6,8.699999809,54.5,32.5,156.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"70",696,1.4,0.6,8.300000191,66.3,21.4,109,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bk"
"71",720,1.3,0.8,8.5,23.7,49.1,7.5,"medium","angular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"72",721,1.3,0.4,8,17.8,53.7,24,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","B"
"73",754,1.2,2.3,8.300000191,69.4,19.4,39.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"74",756,1.5,2.4,8.5,70.3,17.3,86.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"75",757,1.5,1.3,8.399999619,75.4,17.3,115,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"76",758,1.4,0.8,8.399999619,78.8,15.9,139.5,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"77",759,1.5,0.2,8.300000191,82.8,15.8,178,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"78",827,1.5,0.2,7.400000095,92,5,18,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"79",828,1.5,0.1,7.400000095,91.5,6.3,52,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"80",829,1.5,0.1,7.199999809,90.2,7.1,77.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"81",833,1.6,0,7.5,86,10.2,200,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"82",846,1.6,0.3,7.900000095,85.5,8.5,118.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"83",847,1.5,0.3,8.300000191,82.7,10.5,148.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"84",854,1.4,1.2,9.100000381,77.6,15.4,19,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","AB"
"85",855,1.6,1,9.5,83.5,16.1,49,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"86",856,1.6,0.4,9.300000191,83.3,12,85.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"87",857,1.6,0.5,8.800000191,78.5,17.1,112.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"88",858,1.6,0.1,8.699999809,82,15,140.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"89",863,1.6,0.3,7.199999809,85.5,8.3,5,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"90",864,1.6,0.3,7.699999809,85.4,9.2,25,"medium","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"91",865,1.5,0.3,8,81.6,12,49,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"92",874,1.7,0.4,6.400000095,82.9,11.4,169,"very coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"93",875,1.6,0.1,6,81.5,15.3,194,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"94",891,1.5,0.1,5.400000095,96.5,2,36.5,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"95",902,1.4,0.5,8.199999809,39.8,16.6,15,"fine","granular","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"96",904,1.3,0.4,8.5,32.6,19.2,77.5,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","B"
"97",914,1.7,0.1,6.300000191,91.4,6.6,149.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"98",915,1.6,0.1,6.5,85.2,12.8,169.5,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"99",920,1.6,0.1,6.5,89.2,8.6,90,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","AB"
"100",923,1.6,0.1,7.199999809,84.1,14.5,169,"very coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"101",944,1.4,0.9,8.100000381,28.4,42.8,24,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","A"
"102",946,1.3,0.5,7.699999809,26.9,46.1,82.5,"coarse","prismatic","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"103",947,1.3,0.4,8,26.6,45.3,111,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"104",949,1.5,0.1,8.300000191,42.5,26.6,156.5,"fine","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"105",950,1.5,0.2,8.199999809,35,26.1,188,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"106",953,1.5,0.1,6.800000191,96.1,2.1,26,"medium","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"107",989,1.2,0.8,7.900000095,25.4,49.4,22,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"108",991,1.2,0.3,7.800000191,22.9,51.8,62,"very fine","wedge","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"109",992,1.3,0.2,7.699999809,25.3,48.6,92.5,"very fine","wedge","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"110",993,1.3,0.3,7.800000191,29.1,44.5,137.5,"fine","angular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"111",994,1.3,0.2,7.900000095,34.2,42.4,175,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","By"
"112",1055,1.4,0.3,6,91.9,2.7,12.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"113",1074,1.4,1,8.699999809,88.8,5.2,4,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"114",1076,1.5,0.1,9.399999619,92.1,3.5,35,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","E"
"115",1077,1.6,0.1,9.300000191,93.3,2.6,67.5,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","E"
"116",1078,1.6,0.1,9,89.7,7.1,91,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"117",1080,1.6,0,8.399999619,87.8,11,178,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"118",1298,1.5,0.2,6.800000191,90.3,3.9,18.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"119",1303,1.6,0.1,7.900000095,71.2,25.5,106,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"120",1304,1.5,0.1,7.900000095,69.6,26.6,151.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"121",1305,1.5,0.1,8.100000381,74.7,21.7,188.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"122",1393,1.4,0.4,6,87.6,3.5,14,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"123",1395,1.5,0,6.199999809,89.5,3.1,54.5,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","E"
"124",1397,1.7,0.2,7.099999905,65.3,31.7,108,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"125",1398,1.5,0.1,7.5,63.5,35.4,125.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"126",1399,1.6,0.1,7.699999809,58.3,39.1,148.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"127",1400,1.6,0.1,7.599999905,65.2,29.7,191,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"128",1416,1.5,0.5,6.699999809,83.9,5.1,5.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"129",1417,1.4,0.3,6.800000191,85.1,4.5,23,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"130",1418,1.5,0.5,7.300000191,72.9,18,41.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"131",1419,1.5,0.3,8.100000381,66.4,27.4,55,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"132",1422,1.6,0.1,8.100000381,74.7,21.7,129.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"133",1433,1.8,0.6,5.699999809,77.9,7.6,9.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"134",1437,1.7,0,7.800000191,65.2,27.1,142.5,"coarse","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"135",1452,1.7,0.1,7.099999905,71.6,19.3,151,"coarse","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"136",1470,1.6,0.4,5.699999809,86.2,4.5,8.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"137",1471,1.5,0.3,6.5,85.2,4.8,38.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"138",1472,1.5,0.4,6.699999809,61.9,32.1,70.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"139",1475,1.6,0.1,8.100000381,71.1,22.9,158.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"140",1479,1.5,0.4,6.300000191,66,28.7,74.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"141",1480,1.7,0.2,6.699999809,68.5,27.1,102.5,"coarse","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"142",1485,1.6,0.1,5.400000095,91,4,68,"medium and coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","E"
"143",1487,1.6,0.2,7.699999809,66.2,29.6,113.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"144",1488,1.6,0.1,8.100000381,63.7,31.3,136.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"145",1490,1.6,0,8.5,69.6,24.9,196.5,"medium and coarse","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"146",1492,1.5,1.2,7.400000095,82.2,7.1,6.5,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"147",1493,1.5,0.4,7.400000095,83.7,8.9,25,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"148",1494,1.5,0.3,7.300000191,76.7,15.5,54.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"149",1497,1.5,0.2,8.399999619,57.4,23.3,152.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"150",1498,1.5,0.3,8.399999619,54.1,21.1,182,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"151",1503,1.5,0.6,6.199999809,65.6,30.2,78.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"152",1504,1.7,0.2,6.400000095,65,30.4,99.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"153",1505,1.7,0.1,6.800000191,74.5,20.8,132,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"154",1506,1.7,0.1,6.900000095,72.6,21.8,175.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"155",1524,1.4,0.4,8.199999809,98.2,0.8,6,"fine and medium","subangular blocky","biological sediments","southwest plateau and plains dry steppe and shrub province","AB"
"156",1526,1.5,0,8.5,98.9,0,41.5,"coarse","prismatic","biological sediments","southwest plateau and plains dry steppe and shrub province","C"
"157",1540,1.6,0.5,6,69.5,14.5,28.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"158",1542,1.7,0.2,7.5,50.9,35.2,119.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"159",1567,1.5,0.1,6.400000095,88.4,3.4,53.5,"medium","single grain","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"160",1571,1.7,0.2,8.199999809,63.4,21.9,194,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"161",1593,1.6,0.1,8,60.5,32.2,148.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"162",1594,1.5,0,8,63.6,28.3,187.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"163",1609,1.7,0.3,5.900000095,88,3.5,9.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"164",1613,1.7,0,8.300000191,72.8,20.9,118,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"165",1617,1.5,0.3,6.599999905,86.2,5.6,33,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"166",1618,1.5,0.6,6.599999905,71.8,20.6,63,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"167",1621,1.7,0.1,6.400000095,90.4,3.7,16.5,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"168",1622,1.7,0.2,6.199999809,84.5,9.7,36,"medium and coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"169",1624,1.5,0.2,7.699999809,68,26.3,59.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
